detector,fpr,tpr,recall,precision
global_IF,0.322526027594654,0.7578163771712159,,
global_IF,0.3237868799308332,0.7593052109181141,,
global_IF,0.3248676105047012,0.7609181141439206,,
global_IF,0.32605641413595593,0.7630272952853598,,
global_IF,0.32724521776721066,0.7647642679900745,,
global_IF,0.32857811880831445,0.7669975186104219,,
global_IF,0.330019092906805,0.7688585607940447,,
global_IF,0.33095572607082385,0.7703473945409429,,
global_IF,0.33192838358730503,0.7719602977667493,,
global_IF,0.33282899239886166,0.7739454094292804,,
global_IF,0.33405382038257864,0.775682382133995,,
global_IF,0.3351705753089088,0.777667493796526,,
global_IF,0.3361072084729277,0.7796526054590571,,
global_IF,0.33725998775172017,0.7817617866004963,,
global_IF,0.33830469397312585,0.78424317617866,,
global_IF,0.3389531323174466,0.786228287841191,,
global_IF,0.33981771677654093,0.7879652605459057,,
global_IF,0.3414388126373428,0.7904466501240694,,
global_IF,0.343095932850607,0.7918114143920596,,
global_IF,0.3448251017687957,0.7937965260545906,,
global_IF,0.34608595410497495,0.7959057071960298,,
global_IF,0.3475629525559278,0.7978908188585608,,
global_IF,0.3497964624085882,0.7997518610421837,,
global_IF,0.3507691199250694,0.8013647642679901,,
global_IF,0.35195792355632405,0.8033498759305211,,
global_IF,0.3526423862531071,0.8052109181141439,,
global_IF,0.3534709463597392,0.8073200992555831,,
global_IF,0.3549119204582298,0.8094292803970223,,
global_IF,0.356857235491192,0.8117866004962779,,
global_IF,0.35815411217983356,0.8142679900744417,,
global_IF,0.35970315933571095,0.8168734491315136,,
global_IF,0.3608559386145034,0.8193548387096774,,
global_IF,0.3626931805900789,0.8213399503722084,,
global_IF,0.3638819842213336,0.8232009925558312,,
global_IF,0.36499873914766384,0.8246898263027296,,
global_IF,0.3664757375986167,0.8264267990074442,,
global_IF,0.3680608091069563,0.8286600496277916,,
global_IF,0.3701141971973054,0.8301488833746898,,
global_IF,0.37133902518102235,0.832258064516129,,
global_IF,0.37249180445981483,0.8343672456575683,,
global_IF,0.37440109514031483,0.8361042183622829,,
global_IF,0.3756619474764941,0.8378411910669975,,
global_IF,0.3766706293454375,0.8393300248138957,,
global_IF,0.3776793112143809,0.8413151364764268,,
global_IF,0.38030908894412624,0.8430521091811415,,
global_IF,0.3817860873950791,0.8445409429280397,,
global_IF,0.38329911019849416,0.846029776674938,,
global_IF,0.3851723765265319,0.8478908188585608,,
global_IF,0.38718974026441877,0.85,,
global_IF,0.38920710400230557,0.8514888337468982,,
global_IF,0.39158471126481503,0.8531017369727047,,
global_IF,0.39342195324039053,0.8547146401985112,,
global_IF,0.395259195215966,0.856575682382134,,
global_IF,0.3968442667243056,0.8584367245657568,,
global_IF,0.400302604560683,0.8606699751861042,,
global_IF,0.40217587088872075,0.8621588089330025,,
global_IF,0.4036888936921359,0.8637717121588089,,
global_IF,0.40556216002017365,0.8658808933002481,,
global_IF,0.4072192802334378,0.8676178660049628,,
global_IF,0.40873230303685293,0.8696029776674938,,
global_IF,0.41085773983212653,0.8709677419354839,,
global_IF,0.4126589574552397,0.8725806451612903,,
global_IF,0.4144241507258907,0.8743176178660049,,
global_IF,0.4162253683490039,0.8758064516129033,,
global_IF,0.4184228538492021,0.8772952853598015,,
global_IF,0.4205122662920134,0.8789081885856079,,
global_IF,0.4224575813249757,0.880272952853598,,
global_IF,0.4242948233005512,0.8820099255583127,,
global_IF,0.42645628444828704,0.8841191066997519,,
global_IF,0.42807738030908893,0.8858560794044665,,
global_IF,0.43081523109622105,0.887468982630273,,
global_IF,0.4345257393998343,0.8890818858560794,,
global_IF,0.43863251558053246,0.8905707196029776,,
global_IF,0.44165856118736263,0.892059553349876,,
global_IF,0.4430274865809287,0.893424317617866,,
global_IF,0.4460895565402212,0.8955334987593052,,
global_IF,0.4492596995569005,0.8971464019851116,,
global_IF,0.4517453798767967,0.8985111662531018,,
global_IF,0.45394286537699485,0.9,,
global_IF,0.45538383947548544,0.9016129032258065,,
global_IF,0.4589862747217119,0.9034739454094293,,
global_IF,0.46136388198422135,0.9052109181141439,,
global_IF,0.4644259519435138,0.9066997518610422,,
global_IF,0.4664072913289384,0.9081885856079405,,
global_IF,0.47040599445224973,0.9101736972704715,,
global_IF,0.47368421052631576,0.9116625310173697,,
global_IF,0.4773226701250045,0.9130272952853598,,
global_IF,0.48103317842861776,0.9143920595533499,,
global_IF,0.48517597896177816,0.9160049627791563,,
global_IF,0.4879858784538348,0.9174937965260546,,
global_IF,0.49158831370006123,0.919106699751861,,
global_IF,0.49623545516769335,0.9205955334987593,,
global_IF,0.49929752512698583,0.9220843672456576,,
global_IF,0.5023956194387406,0.9235732009925558,,
global_IF,0.5056378111603443,0.9253101736972704,,
global_IF,0.5106812205050614,0.9270471464019852,,
global_IF,0.5153283619726935,0.9285359801488834,,
global_IF,0.5185705536942974,0.9300248138957816,,
global_IF,0.5229295003422314,0.9313895781637717,,
global_IF,0.5272884469901653,0.9327543424317618,,
global_IF,0.532007637162722,0.9341191066997518,,
global_IF,0.5380597283763824,0.9356079404466501,,
global_IF,0.5425987967866278,0.9370967741935484,,
global_IF,0.5447242335819014,0.9385856079404467,,
global_IF,0.5485788392953637,0.9401985111662531,,
global_IF,0.5527936885334486,0.9415632754342432,,
global_IF,0.556936489066609,0.9430521091811415,,
global_IF,0.56252026369826,0.9445409429280397,,
global_IF,0.5664829424691091,0.9462779156327543,,
global_IF,0.5708418891170431,0.9477667493796526,,
global_IF,0.5759573471666847,0.9495037220843673,,
global_IF,0.5816491948557224,0.9512406947890819,,
global_IF,0.590583234266364,0.9527295285359801,,
global_IF,0.593717352930581,0.9542183622828784,,
global_IF,0.6007060773082604,0.9555831265508685,,
global_IF,0.6097481897762888,0.9569478908188586,,
global_IF,0.6149717208833171,0.9583126550868486,,
global_IF,0.6184660830721568,0.9598014888337469,,
global_IF,0.625706977917072,0.961166253101737,,
global_IF,0.6311466551388739,0.962531017369727,,
global_IF,0.6394322562051947,0.9638957816377172,,
global_IF,0.6508519759357325,0.9652605459057072,,
global_IF,0.6561835801001477,0.9668734491315136,,
global_IF,0.6623797687236572,0.9682382133995037,,
global_IF,0.6694045174537988,0.9696029776674938,,
global_IF,0.6786267516841384,0.9712158808933002,,
global_IF,0.6887495947260348,0.9725806451612903,,
global_IF,0.6980078533088367,0.9740694789081886,,
global_IF,0.708526964227818,0.9754342431761787,,
global_IF,0.7201268057206671,0.9769230769230769,,
global_IF,0.7291328938362333,0.978287841191067,,
global_IF,0.7413091249684787,0.9796526054590571,,
global_IF,0.751576065420224,0.9811414392059553,,
global_IF,0.7613026405850355,0.9825062034739455,,
global_IF,0.7759285276847149,0.9839950372208437,,
global_IF,0.7863755898987715,0.9856079404466501,,
global_IF,0.7968226521128283,0.9870967741935484,,
global_IF,0.8065132029251775,0.9884615384615385,,
global_IF,0.8216074066068663,0.9899503722084367,,
global_IF,0.8464642098058287,0.9913151364764268,,
global_IF,0.867070139414244,0.9926799007444169,,
global_IF,0.8885766778342159,0.9941687344913152,,
global_IF,0.8989877156958104,0.9955334987593052,,
global_IF,0.9289239525919522,0.9968982630272953,,
global_IF,0.960913577578443,0.9982630272952854,,
global_IF,0.9855182103101697,0.9996277915632754,,
global_IF,,,1.0,0.2250202406544013
global_IF,,,1.0,0.22558074447243212
global_IF,,,0.9997518610421836,0.22608793243736147
global_IF,,,0.9997518610421836,0.22665391539153915
global_IF,,,0.9997518610421836,0.22722273919296168
global_IF,,,0.999379652605459,0.227709617232996
global_IF,,,0.9992555831265508,0.22825563270511548
global_IF,,,0.9987593052109182,0.22871917263325378
global_IF,,,0.9987593052109182,0.22929900019939042
global_IF,,,0.9987593052109182,0.22988177508709806
global_IF,,,0.99863523573201,0.23043889032036416
global_IF,,,0.9985111662531018,0.23099885189437427
global_IF,,,0.9982630272952854,0.23153290552789849
global_IF,,,0.998014888337469,0.2320697016906122
global_IF,,,0.9977667493796526,0.23260926156249095
global_IF,,,0.9976426799007444,0.23318060549820208
global_IF,,,0.9975186104218362,0.23375490623637157
global_IF,,,0.997394540942928,0.2343321867894829
global_IF,,,0.9970223325062034,0.23485401993161295
global_IF,,,0.9970223325062034,0.2354664791373652
global_IF,,,0.9970223325062034,0.23608214107347456
global_IF,,,0.9970223325062034,0.23670103092783504
global_IF,,,0.9970223325062034,0.23732317415315554
global_IF,,,0.996650124069479,0.23785976548620158
global_IF,,,0.9965260545905708,0.23845856960484518
global_IF,,,0.9962779156327544,0.23903077930582842
global_IF,,,0.9961538461538462,0.23963587524250113
global_IF,,,0.996029776674938,0.2402441943978932
global_IF,,,0.996029776674938,0.24088576829597624
global_IF,,,0.996029776674938,0.24153077802515194
global_IF,,,0.9957816377171216,0.24211891761440768
global_IF,,,0.9955334987593052,0.24271022383545068
global_IF,,,0.995409429280397,0.24333505201540748
global_IF,,,0.9952853598014888,0.24396326257526915
global_IF,,,0.9944168734491315,0.2444119171774464
global_IF,,,0.9942928039702233,0.24504647749510763
global_IF,,,0.9939205955334988,0.2456231795186264
global_IF,,,0.9935483870967742,0.24620303756994405
global_IF,,,0.993424317617866,0.2468477356105682
global_IF,,,0.993424317617866,0.24752689501669345
global_IF,,,0.9933002481389578,0.24817880281471838
global_IF,,,0.9930521091811414,0.24880323282561392
global_IF,,,0.9926799007444169,0.24939995636046258
global_IF,,,0.9923076923076923,0.25
global_IF,,,0.9921836228287841,0.2506660815597279
global_IF,,,0.9920595533498759,0.25133588985981015
global_IF,,,0.9919354838709677,0.2520094562647754
global_IF,,,0.9916873449131514,0.2526552029333671
global_IF,,,0.991439205955335,0.2533045931467334
global_IF,,,0.9911910669975186,0.2539576578294869
global_IF,,,0.990818858560794,0.25458254965092925
global_IF,,,0.990818858560794,0.255306905370844
global_IF,,,0.9905707196029777,0.25597127376486806
global_IF,,,0.9903225806451613,0.2566394444087197
global_IF,,,0.9900744416873449,0.2573114500370812
global_IF,,,0.9900744416873449,0.2580519984478075
global_IF,,,0.9900744416873449,0.25879682179341656
global_IF,,,0.9897022332506203,0.25944838352956484
global_IF,,,0.989454094292804,0.2601363473268748
global_IF,,,0.989454094292804,0.26089374509290764
global_IF,,,0.9887096774193549,0.2614587092752387
global_IF,,,0.9885856079404467,0.26219151036525173
global_IF,,,0.9879652605459057,0.26279660737269395
global_IF,,,0.9878411910669975,0.263537667152125
global_IF,,,0.9872208436724565,0.264150317033496
global_IF,,,0.9867245657568238,0.2647998934540854
global_IF,,,0.9863523573200993,0.26548672566371684
global_IF,,,0.9861042183622829,0.2662111468381565
global_IF,,,0.9854838709677419,0.26683911714314507
global_IF,,,0.9853598014888337,0.2676056338028169
global_IF,,,0.9849875930521091,0.26830916894791984
global_IF,,,0.9843672456575683,0.2689491525423729
global_IF,,,0.9838709677419355,0.2696270103022679
global_IF,,,0.9832506203473945,0.2702748789304959
global_IF,,,0.9830024813895781,0.2710293161837649
global_IF,,,0.9826302729528535,0.271754048860829
global_IF,,,0.9825062034739455,0.2725520564446739
global_IF,,,0.9820099255583127,0.27325139819098254
global_IF,,,0.9818858560794045,0.2740589396405444
global_IF,,,0.9812655086848635,0.2747325274419897
global_IF,,,0.9808933002481389,0.2754799818809018
global_IF,,,0.9803970223325063,0.27619713386927647
global_IF,,,0.9799007444168735,0.27691876161424916
global_IF,,,0.9794044665012407,0.2776449071468768
global_IF,,,0.9789081885856079,0.278375613026144
global_IF,,,0.9787841191066997,0.27921710200325617
global_IF,,,0.9785359801488833,0.2800284040475768
global_IF,,,0.9781637717121588,0.2808092320843425
global_IF,,,0.9777915632754343,0.2815950262621932
global_IF,,,0.9770471464019851,0.2822782995196788
global_IF,,,0.9766749379652605,0.28307382502067674
global_IF,,,0.976302729528536,0.2838744588744589
global_IF,,,0.9758064516129032,0.2846440592088596
global_IF,,,0.9754342431761787,0.285454941543824
global_IF,,,0.9748138957816377,0.28619822970167197
global_IF,,,0.9746898263027295,0.28709253033182286
global_IF,,,0.9745657568238213,0.2879926672777269
global_IF,,,0.9738213399503722,0.28871477966600456
global_IF,,,0.9733250620347395,0.28951544451415284
global_IF,,,0.9730769230769231,0.2903954383886256
global_IF,,,0.972332506203474,0.2911326572309521
global_IF,,,0.9719602977667494,0.29198658218412227
global_IF,,,0.9715880893300248,0.2928461912419132
global_IF,,,0.971091811414392,0.29367402071139126
global_IF,,,0.9709677419354839,0.29462033655837067
global_IF,,,0.9704714640198511,0.2954596963058095
global_IF,,,0.9694789081885856,0.29615311730149707
global_IF,,,0.9688585607940446,0.29696531791907516
global_IF,,,0.9682382133995037,0.29778303506696685
global_IF,,,0.9674937965260546,0.2985680373688644
global_IF,,,0.9669975186104218,0.29943524530331556
global_IF,,,0.9663771712158808,0.3002698535080956
global_IF,,,0.9653846153846154,0.300994158833314
global_IF,,,0.9648883374689826,0.30187873612297184
global_IF,,,0.964516129032258,0.3028083979277841
global_IF,,,0.9641439205955334,0.3037445278298937
global_IF,,,0.9635235732009926,0.30460874681310063
global_IF,,,0.9630272952853598,0.3055183814846887
global_IF,,,0.9626550868486352,0.30647391081091757
global_IF,,,0.9621588089330024,0.3073965435230696
global_IF,,,0.9612903225806452,0.308206372568519
global_IF,,,0.9607940446650124,0.3091417165668663
global_IF,,,0.9600496277915632,0.31000360562477464
global_IF,,,0.9595533498759306,0.310952074622065
global_IF,,,0.9580645161290322,0.31158455392809586
global_IF,,,0.9575682382133995,0.3125455576253341
global_IF,,,0.9564516129032258,0.31331030278398697
global_IF,,,0.9562034739454094,0.3143661282427802
global_IF,,,0.9558312655086849,0.31538870921521267
global_IF,,,0.9552109181141439,0.3163365929821678
global_IF,,,0.9548387096774194,0.3173739123262815
global_IF,,,0.9540942928039702,0.31829470198675497
global_IF,,,0.952605459057072,0.31897303809563377
global_IF,,,0.9518610421836228,0.31990659661412724
global_IF,,,0.9516129032258065,0.32101452308207423
global_IF,,,0.9511166253101737,0.32204671483784236
global_IF,,,0.9508684863523573,0.3231709888256378
global_IF,,,0.9492555831265509,0.3238381444171675
global_IF,,,0.9482630272952853,0.32472277690444834
global_IF,,,0.9472704714640199,0.3256141248720573
global_IF,,,0.9462779156327543,0.32651226507984077
global_IF,,,0.9454094292803971,0.32746024924795875
global_IF,,,0.9440446650124069,0.3282429575945818
global_IF,,,0.9433002481389579,0.329248224493331
global_IF,,,0.9425558312655087,0.33026127026909535
global_IF,,,0.9411910669975186,0.3310639783538448
global_IF,,,0.9403225806451613,0.3320481927710843
global_IF,,,0.9390818858560794,0.33290816326530615
global_IF,,,0.9377171215880893,0.33373073696295313
global_IF,,,0.9363523573200992,0.3345598014008334
global_IF,,,0.9353598014888338,0.33552895099915436
global_IF,,,0.9344913151364764,0.33655049151027705
global_IF,,,0.9339950372208436,0.3377147727782513
global_IF,,,0.9331265508684864,0.33875326547157913
global_IF,,,0.9326302729528536,0.3399357843802288
global_IF,,,0.9313895781637717,0.34085543043952055
global_IF,,,0.9303970223325062,0.34187371780259856
global_IF,,,0.9294044665012406,0.3429003021148036
global_IF,,,0.9281637717121588,0.34384336075745736
global_IF,,,0.9271712158808934,0.34488646852501387
global_IF,,,0.9266749379652606,0.3461235460401316
global_IF,,,0.9251861042183623,0.34699860400186133
global_IF,,,0.9238213399503722,0.34792766693145183
global_IF,,,0.9222084367245658,0.34877064564564564
global_IF,,,0.9209677419354839,0.3497620506054752
global_IF,,,0.9199751861042184,0.3508564398599413
global_IF,,,0.9189826302729529,0.351960085531005
global_IF,,,0.9178660049627791,0.35302538652414583
global_IF,,,0.9163771712158809,0.35395600709253844
global_IF,,,0.9152605459057072,0.355038983540283
global_IF,,,0.9140198511166253,0.3560829426265165
global_IF,,,0.9129032258064517,0.3571844660194175
global_IF,,,0.9116625310173697,0.3582467944030033
global_IF,,,0.9104218362282879,0.3593183821369112
global_IF,,,0.9089330024813895,0.36030098854079573
global_IF,,,0.9074441687344913,0.36129223473621813
global_IF,,,0.9058312655086849,0.36224261969734556
global_IF,,,0.9040942928039702,0.363151599720921
global_IF,,,0.9024813895781638,0.3641187365470291
global_IF,,,0.9012406947890819,0.36524537409493163
global_IF,,,0.8987593052109181,0.365877064498207
global_IF,,,0.8972704714640198,0.3669203450025368
global_IF,,,0.8955334987593052,0.36787115845267826
global_IF,,,0.8939205955334988,0.3688818349375384
global_IF,,,0.8918114143920596,0.3696960345625675
global_IF,,,0.8905707196029776,0.3708794047742069
global_IF,,,0.8897022332506204,0.3722294316117311
global_IF,,,0.8880893300248139,0.373279098873592
global_IF,,,0.8870967741935484,0.37460051343846595
global_IF,,,0.8849875930521092,0.37546057479734707
global_IF,,,0.8827543424317618,0.37627584748003595
global_IF,,,0.8801488833746898,0.3769394261424017
global_IF,,,0.8781637717121588,0.377876247931237
global_IF,,,0.8764267990074441,0.3789292994313915
global_IF,,,0.8744416873449131,0.379884654772813
global_IF,,,0.871712158808933,0.38052426343154244
global_IF,,,0.8698511166253102,0.38155102040816324
global_IF,,,0.86712158808933,0.38220496554741334
global_IF,,,0.8643920595533499,0.382865307468264
global_IF,,,0.8619106699751861,0.3836425889109786
global_IF,,,0.8595533498759306,0.38448304567401076
global_IF,,,0.8583126550868486,0.38583379810373675
global_IF,,,0.8555831265508684,0.3865254189787568
global_IF,,,0.853225806451613,0.387392969806219
global_IF,,,0.8512406947890819,0.3884391100039631
global_IF,,,0.8491315136476427,0.38943894389438943
global_IF,,,0.8466501240694789,0.3902773806119531
global_IF,,,0.8441687344913151,0.3911243964129685
global_IF,,,0.8423076923076923,0.3922690240942971
global_IF,,,0.8392059553349875,0.3928446974096875
global_IF,,,0.8359801488833747,0.39336797244439253
global_IF,,,0.8330024813895781,0.39401408450704223
global_IF,,,0.8295285359801489,0.3944310070202348
global_IF,,,0.8271712158808933,0.3953860751986716
global_IF,,,0.8244416873449132,0.39617241996065106
global_IF,,,0.821091811414392,0.39666746583553103
global_IF,,,0.8178660049627792,0.397228080747213
global_IF,,,0.8142679900744417,0.39761298921604266
global_IF,,,0.810545905707196,0.3979411585551562
global_IF,,,0.8074441687344913,0.3985791278784909
global_IF,,,0.8031017369727047,0.3986082886877271
global_IF,,,0.7996277915632755,0.3990712074303406
global_IF,,,0.797394540942928,0.4001618828217421
global_IF,,,0.7939205955334988,0.40063861758076635
global_IF,,,0.7913151364764268,0.4015614178681609
global_IF,,,0.7883374689826302,0.402304672660504
global_IF,,,0.7838709677419354,0.40229226361031517
global_IF,,,0.7796526054590571,0.4024077868852459
global_IF,,,0.775682382133995,0.4026534423906743
global_IF,,,0.7719602977667493,0.4030314807617567
global_IF,,,0.7683622828784119,0.4034790540100332
global_IF,,,0.7652605459057072,0.40419397116644823
global_IF,,,0.7620347394540943,0.40485136114956166
global_IF,,,0.7584367245657568,0.4053175971356584
global_IF,,,0.7555831265508685,0.40618955512572535
global_IF,,,0.7512406947890818,0.4062667740203972
global_IF,,,0.7475186104218362,0.40668241646979414
global_IF,,,0.7450372208436724,0.4077821540133098
global_IF,,,0.7411910669975186,0.40814374530299924
global_IF,,,0.7374689826302729,0.4085784987627165
global_IF,,,0.7339950372208437,0.40915692648177604
global_IF,,,0.7301488833746899,0.40953375086986776
global_IF,,,0.7271712158808933,0.41040543379315175
global_IF,,,0.7232009925558313,0.41072435174746336
global_IF,,,0.7193548387096774,0.41111820180103525
global_IF,,,0.7158808933002482,0.4117311260168403
global_IF,,,0.7127791563275434,0.4125673249551167
global_IF,,,0.7084367245657568,0.412691529343741
global_IF,,,0.7053349875930521,0.4135447734051066
global_IF,,,0.7022332506203474,0.41440913750183045
global_IF,,,0.6990074441687345,0.41521114304665047
global_IF,,,0.6956575682382135,0.41594955489614244
global_IF,,,0.6923076923076923,0.4166977820924502
global_IF,,,0.6895781637717121,0.41783190497669526
global_IF,,,0.6864764267990074,0.418754257170968
global_IF,,,0.6833746898263028,0.41968911917098445
global_IF,,,0.6797766749379652,0.42032988108937475
global_IF,,,0.676923076923077,0.4214429167310366
global_IF,,,0.6744416873449132,0.4228046978299759
global_IF,,,0.6719602977667494,0.4241854636591479
global_IF,,,0.669106699751861,0.42534900228724665
global_IF,,,0.6652605459057072,0.42589356632247816
global_IF,,,0.6617866004962779,0.42668586513078954
global_IF,,,0.6583126550868487,0.42748952626490494
global_IF,,,0.6557071960297767,0.4288728394059888
global_IF,,,0.6516129032258065,0.42929540624489126
global_IF,,,0.6483870967741936,0.43030053519967065
global_IF,,,0.644789081885856,0.43107166556071663
global_IF,,,0.6419354838709678,0.43235564468956295
global_IF,,,0.6385856079404466,0.43332210809900656
global_IF,,,0.6351116625310174,0.43421833912969715
global_IF,,,0.6317617866004963,0.4352136752136752
global_IF,,,0.6289081885856079,0.4365687709930239
global_IF,,,0.6261786600496277,0.4380315917375456
global_IF,,,0.6225806451612903,0.43890492434181755
global_IF,,,0.6191066997518611,0.43988011283497885
global_IF,,,0.6161290322580645,0.44122612172367837
global_IF,,,0.6138957816377171,0.4431309331900412
global_IF,,,0.6110421836228288,0.44461496795161143
global_IF,,,0.6080645161290322,0.44603203494721516
global_IF,,,0.6057071960297766,0.44793100284429765
global_IF,,,0.601985111662531,0.4488436632747456
global_IF,,,0.5990074441687345,0.4503311258278146
global_IF,,,0.5957816377171216,0.4516553799849511
global_IF,,,0.5935483870967742,0.45376078914919854
global_IF,,,0.5910669975186105,0.45571073273388174
global_IF,,,0.5892059553349875,0.45817655571635313
global_IF,,,0.5869727047146402,0.4603931490852472
global_IF,,,0.5838709677419355,0.46196132325512906
global_IF,,,0.5813895781637717,0.46405228758169936
global_IF,,,0.5785359801488834,0.46588070736337295
global_IF,,,0.5758064516129032,0.46784274193548386
global_IF,,,0.572332506203474,0.4692299867765232
global_IF,,,0.5693548387096774,0.47105317183329914
global_IF,,,0.5667493796526054,0.4732207603853724
global_IF,,,0.5640198511166253,0.4753241321622752
global_IF,,,0.5609181141439206,0.4771503957783641
global_IF,,,0.5575682382133995,0.47879821010014917
global_IF,,,0.5549627791563275,0.48112294288480156
global_IF,,,0.5527295285359801,0.48381841876629017
global_IF,,,0.5497518610421837,0.48590854260335564
global_IF,,,0.5462779156327543,0.4875968992248062
global_IF,,,0.5433002481389578,0.4897662453864221
global_IF,,,0.5395781637717122,0.49130140081337553
global_IF,,,0.5378411910669976,0.49469359808284835
global_IF,,,0.5343672456575682,0.4965413880562601
global_IF,,,0.5317617866004963,0.4992428654630169
global_IF,,,0.5280397022332506,0.5009416195856874
global_IF,,,0.5248138957816377,0.5031521351254906
global_IF,,,0.5218362282878412,0.5056503967299831
global_IF,,,0.5179900744416873,0.5073520476364078
global_IF,,,0.5148883374689827,0.5098280098280098
global_IF,,,0.5125310173697271,0.5131039622407154
global_IF,,,0.5089330024813896,0.5151971866365235
global_IF,,,0.5057071960297767,0.5177187857233583
global_IF,,,0.50136476426799,0.519141829393628
global_IF,,,0.498014888337469,0.5216374269005848
global_IF,,,0.495409429280397,0.5249802787273206
global_IF,,,0.4924317617866005,0.5280031927630704
global_IF,,,0.4890818858560794,0.5306946688206785
global_IF,,,0.4857320099255583,0.5334514238997139
global_IF,,,0.4831265508684863,0.5371034482758621
global_IF,,,0.4791563275434243,0.539310152213378
global_IF,,,0.47555831265508686,0.5419966063348416
global_IF,,,0.47245657568238214,0.5453243591579551
global_IF,,,0.46910669975186103,0.548447925732521
global_IF,,,0.4658808933002481,0.5518001469507715
global_IF,,,0.4630272952853598,0.5556879094699225
global_IF,,,0.4596774193548387,0.5590765052059755
global_IF,,,0.45583126550868486,0.5619455490975833
global_IF,,,0.45260545905707195,0.5656690959838735
global_IF,,,0.44950372208436723,0.5696540880503145
global_IF,,,0.4465260545905707,0.573911656833041
global_IF,,,0.44280397022332507,0.5773212552571984
global_IF,,,0.43957816377171216,0.5814869522402757
global_IF,,,0.43598014888337466,0.5852764823451032
global_IF,,,0.4316377171215881,0.5881656804733728
global_IF,,,0.4269230769230769,0.5906282183316169
global_IF,,,0.4228287841191067,0.5940386961826739
global_IF,,,0.41885856079404465,0.5977337110481586
global_IF,,,0.41575682382133994,0.6028062601187264
global_IF,,,0.4122828784119107,0.6074954296160877
global_IF,,,0.4088089330024814,0.6123397138078424
global_IF,,,0.40496277915632756,0.6167800453514739
global_IF,,,0.40074441687344914,0.6207956947914665
global_IF,,,0.39838709677419354,0.6278842393429801
global_IF,,,0.3947890818858561,0.6332338308457711
global_IF,,,0.3903225806451613,0.6373581847649918
global_IF,,,0.38660049627791565,0.6428718795131009
global_IF,,,0.38325062034739454,0.6492223623371164
global_IF,,,0.37977667493796524,0.6556007710430499
global_IF,,,0.37655086848635233,0.6626637554585153
global_IF,,,0.3725806451612903,0.6686706746826987
global_IF,,,0.36885856079404467,0.6753748296228986
global_IF,,,0.3652605459057072,0.6825875260839323
global_IF,,,0.36042183622828783,0.6877367424242424
global_IF,,,0.3559553349875931,0.6938331318016928
global_IF,,,0.351985111662531,0.7011863568956994
global_IF,,,0.34702233250620346,0.7068486226939601
global_IF,,,0.3415632754342432,0.7117373319544984
global_IF,,,0.3378411910669975,0.7205609949722148
global_IF,,,0.33300248138957816,0.7273712737127371
global_IF,,,0.3294044665012407,0.7372951957789503
global_IF,,,0.3238213399503722,0.7431662870159453
global_IF,,,0.31898263027295287,0.7510955302366346
global_IF,,,0.31426799007444167,0.759748050389922
global_IF,,,0.30831265508684863,0.765793528505393
global_IF,,,0.3029776674937965,0.7737642585551331
global_IF,,,0.29751861042183625,0.781871535702641
global_IF,,,0.29193548387096774,0.7901276024177301
global_IF,,,0.2859801488833747,0.7978539286950502
global_IF,,,0.28014888337468985,0.8064285714285714
global_IF,,,0.27307692307692305,0.8118775359645887
global_IF,,,0.2672456575682382,0.8215102974828375
global_IF,,,0.2621588089330025,0.8341887090406632
global_IF,,,0.2564516129032258,0.8457446808510638
global_IF,,,0.2502481389578164,0.8564755838641189
global_IF,,,0.2435483870967742,0.8662842012356575
global_IF,,,0.23598014888337468,0.8736793752870923
global_IF,,,0.22903225806451613,0.8840996168582376
global_IF,,,0.2205955334987593,0.8894447223611806
global_IF,,,0.21339950372208435,0.900523560209424
global_IF,,,0.2055831265508685,0.9099395936298736
global_IF,,,0.19751861042183622,0.9191685912240185
global_IF,,,0.1890818858560794,0.9275715155203895
global_IF,,,0.18114143920595532,0.9395109395109396
global_IF,,,0.1718362282878412,0.9453924914675768
global_IF,,,0.16253101736972705,0.9520348837209303
global_IF,,,0.15359801488833746,0.9619269619269619
global_IF,,,0.14392059553349876,0.9682804674457429
global_IF,,,0.13424317617866005,0.975653742110009
global_IF,,,0.1239454094292804,0.9794117647058823
global_IF,,,0.11389578163771712,0.9860365198711063
global_IF,,,0.1033498759305211,0.9893111638954869
global_IF,,,0.09280397022332507,0.9933598937583001
global_IF,,,0.08188585607940446,0.9939759036144579
global_IF,,,0.07121588089330025,0.9982608695652174
global_IF,,,0.06029776674937965,1.0
global_IF,,,0.049255583126550866,1.0
global_IF,,,0.03821339950372209,1.0
global_IF,,,0.0271712158808933,1.0
global_IF,,,0.016129032258064516,1.0
global_IF,,,0.005086848635235732,1.0
hotelling_T2,0.0,0.0,,
hotelling_T2,0.0004322922295471739,0.057692307692307696,,
hotelling_T2,0.0009726575164811412,0.06650124069478908,,
hotelling_T2,0.001549047155877373,0.08089330024813896,,
hotelling_T2,0.002125436795273605,0.08858560794044665,,
hotelling_T2,0.0027018264346698366,0.09851116625310173,,
hotelling_T2,0.0032061673691415396,0.10483870967741936,,
hotelling_T2,0.003674483951150978,0.10967741935483871,,
hotelling_T2,0.00425087359054721,0.11650124069478908,,
hotelling_T2,0.004827263229943442,0.12109181141439206,,
hotelling_T2,0.005331604164415145,0.12741935483870967,,
hotelling_T2,0.005907993803811376,0.1338709677419355,,
hotelling_T2,0.006412334738283079,0.14057071960297768,,
hotelling_T2,0.007024748730141576,0.14665012406947892,,
hotelling_T2,0.007673187074462336,0.15148883374689825,,
